gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
-3.58274497437,29.302693419,10.9901641371,-0.0118049187116,0.0223545041662,-1.76916885918,9.02623772495,-22.3180265613,4.48045649775,0.00262524150668,-0.0257439470764,2.34683326282,0.00459828549708,0.00530406715877,0.774137753597,-0.632978246939,0.012662311427,0.0641233160017,0.203057117153,-0.0241736953249,0.157740832048,10.7088465885,-0.111222453783,0.496575305104,-0.868864477014,3.0
-2.67854613578,29.1293512026,10.4881255087,-0.00714422196856,0.0436388071924,-1.39204645108,8.12203888636,-22.144684345,4.98249512612,-0.00203545523638,-0.0470282501026,1.96971085472,0.00817187179335,0.015134484582,0.641822834644,-0.766660039925,0.079930463729,0.0345067649072,0.276163595413,-0.131480407766,0.192401292917,10.1958081789,0.0603984241272,0.501962493727,-0.88345405555,3.0
-1.85518631136,29.5137601758,10.1903795419,-0.000251116816535,0.0671623994937,-0.736207971873,7.29867906194,-22.5290933181,5.28024109293,-0.00892856038841,-0.0705518424039,1.31387237551,0.0037653870364,0.0283260270973,0.357869548304,-0.933334261905,0.0905386678925,0.0643768977256,0.625287976538,0.140969033391,-0.108261616794,9.98070609566,0.295017483901,0.336216874361,-0.880677447495,3.0
-0.0239913907077,12.738447222,15.0261284416,-0.00987294048934,0.00752463348406,1.41856506959,0.428144640402,-0.0355397466451,-0.420824879313,-0.0516316978208,0.00864959851999,-0.276154584319,0.00149449480389,0.00124985669093,0.652097639349,0.758132490465,0.0284829631264,-0.162132189394,0.247423347001,-0.0186933822109,-0.361859602344,11.0058169854,0.107659544263,-0.467740302314,-0.880732118147,3.0
-0.191291409204,12.7474221312,15.1007561301,-0.0145818563299,-0.0043962279189,1.85417341764,0.595444658898,-0.0445146558589,-0.495452567787,-0.0469227819802,0.020570459923,-0.711762932371,-0.00617064013529,0.0022181366613,0.804989112063,0.593253345991,-0.138749026161,0.00525720665086,0.34608887214,0.101136455258,0.243624667215,10.2872970813,-0.135267473009,-0.485227328863,-0.869901827924,3.0
-0.317960202889,12.7103542357,14.7447507885,0.0214538112879,0.0137793631391,2.07821659975,0.722113452583,-0.00744676038087,-0.139447226247,-0.0829584495981,0.00239486886494,-0.935806114479,0.0105435506001,0.0130672395059,0.862768582788,0.505320149358,0.0983275031154,0.0169276378773,-0.010430431661,0.186513447298,0.327185924785,10.6834656906,-0.260691416363,-0.475953614005,-0.838569045095,3.0
-0.300358494762,12.1261861435,14.1939406503,0.0474677868264,0.0367311357362,2.58983350326,0.704511744456,0.576721331842,0.411362911994,-0.108972425137,-0.0205569037322,-1.44742301799,0.0204756178672,0.0256769750267,0.964034152557,0.263741530158,0.237430309465,0.0629295880911,0.544139720382,0.0346469148078,0.0691875456058,10.447249533,-0.437455169654,-0.311207842988,-0.823126287496,3.0
0.340628872643,11.4436619115,13.6051991232,0.0527652132617,0.0412266128178,-2.98369071733,0.0635243770506,1.25924556378,1.00010443905,-0.114269851572,-0.0250523808137,4.1261012026,0.0127111777669,0.0323396599319,0.99579777538,-0.0847311212202,0.120868356518,0.106983709857,0.590204807396,-0.131196799744,0.896365122831,10.3180277954,-0.543093487294,0.0450086243501,-0.820706074413,3.0
0.480443590885,10.6451925201,13.1541984176,-0.0798528106933,-0.00237425481964,-2.30005471224,-0.0762903411908,2.05771495521,1.45110514463,0.0183481723831,0.0185484868237,3.44246519751,0.00762596594082,-0.0305554742365,0.912795698305,-0.407200467575,0.0462619390635,-0.373865096174,0.525155615676,-0.289895287763,-0.321364549554,9.96677492965,-0.326026680016,0.433926788277,-0.826859289903,3.0
0.561471436682,9.4018463335,12.8106829886,-0.0812175284981,0.0443547666769,-1.58233775655,-0.157318186988,3.30106114182,1.79462057364,0.0197128901879,-0.0281805346729,2.72474824182,0.0342893166658,-0.0106020372747,0.707334494159,-0.705967246365,0.0963949084261,0.166721030691,0.579679158454,0.202724760165,0.296035996425,10.8594409501,-0.0421930174255,0.579016272687,-0.819269232369,3.0
1.36451055055,8.560598052,12.4303062999,-0.00309554610091,-0.0101746344967,-1.33652057939,-0.960357300852,4.14230942332,2.17499726241,-0.0584090922093,0.0263488665007,2.47893106466,-0.00911346267141,-0.00373991076277,0.619607759199,-0.784849783466,-0.000201376978659,-0.0337661419958,-0.0911039006251,-0.51618665358,0.647699169115,10.8911531249,0.120397059481,0.485469605753,-0.842177081052,3.0
2.35485748285,7.80424933886,12.0796969378,-0.0162513813971,0.00834726978617,-1.22853770413,-1.95070423315,4.89865813646,2.52560662446,-0.0452532569131,0.00782696221788,2.37094818939,0.000977816269878,-0.000558332909274,0.576585030956,-0.81703637264,-0.0289814883451,-0.0910869099824,0.0110456677671,-0.477168509723,0.125513264052,10.3344743201,0.169089805597,0.501841851597,-0.853845578548,3.0
3.19473829852,8.08591658009,11.5000954384,-0.0487735124954,-0.0233494621257,-1.64766452884,-2.79058504883,4.61699089523,3.10520812388,-0.0127311258148,0.0395236941298,2.79007501411,-0.00121582596324,-0.0253741140804,0.738392169856,-0.673892928882,-0.122617889215,0.236875361414,-0.720789210199,0.0735659153092,-0.285476953953,10.9578896281,-0.0138468946766,0.539151665819,-0.850998219754,3.0
3.56424616695,8.9423980527,10.9943388981,-0.0489922233237,0.0259553592321,-2.24205780204,-3.16009291725,3.76050942262,3.61096466421,-0.0125124149865,-0.00978112722809,3.38446828731,0.0164509430591,-0.0129894429095,0.903944237511,-0.427136343942,-0.152761349272,-0.0625187436889,-0.720470700739,-0.417626168561,-0.402594162553,10.5246744253,-0.323828957226,0.441147212375,-0.861348080178,3.0
3.8238452144,9.57813010748,11.5757951625,0.0357135010032,0.00992508897517,-2.04196190888,-3.41969196471,3.12477736784,3.02950839979,-0.0972181393134,0.00624914302888,3.18437239414,-0.0115523287327,0.0205165069014,0.848752825549,-0.528265328947,0.122830707289,-0.031661034846,0.400984199394,0.164374412178,-0.15062456135,10.805604976,-0.232135415218,0.41933097316,-0.877038503705,3.0
3.85747020433,10.2673397047,12.4995498635,0.0442158702131,-0.00352662206108,-1.40128422492,-3.45331695464,2.43556777062,2.1057536988,-0.105720508523,0.0197008540651,2.54369471019,-0.0242264857605,0.0133077376027,0.645525300788,-0.763238539089,0.0823253855371,0.0234709051058,0.537978596237,-0.289051898547,0.170009904047,10.5162371433,0.0593831428392,0.461944807434,-0.913482815617,3.0
3.53192579667,10.8716461142,13.3725382529,0.047883890107,0.00795852078523,-0.710672862439,-3.12777254698,1.83126136115,1.23276530938,-0.109388528417,0.00821571121882,1.85308334771,-0.0271425073084,0.00972183338583,0.345818701453,-0.937858302718,0.0017486514797,0.0304534079552,0.558849872683,-0.604341067499,0.228940025641,10.4810060319,0.326113135304,0.305971005699,-0.887355567447,3.0
2.94699471561,11.1616682385,14.2844248269,0.0502171955366,0.0113652587834,0.0485159541352,-2.54284146592,1.5412392368,0.320878735414,-0.111721833847,0.0048089732207,1.09389453113,-0.0300346948161,0.000211550688808,-0.038238202896,-0.998817156537,0.104127952519,-0.0189300216901,0.64441521573,-0.331905723873,-0.513325382409,10.349095001,0.497229599133,-0.0795024970005,-0.871505967386,3.0
2.82796922225,11.2535755,14.5315039264,-0.0145517893632,0.0235235637872,0.335483002315,-2.42381597255,1.44933197534,0.0737996358559,-0.046952848947,-0.00734933178311,0.806927482952,-0.000960155793955,0.00789830566645,-0.167508795123,-0.985838474815,0.0569667633407,-0.129084907112,-0.038494284327,-0.312731859948,-0.127601532914,10.010163396,0.451409459891,-0.157567098347,-0.88855417925,3.0
2.98103397595,11.3613012579,14.5056560335,-0.0119680013658,-0.014205746096,0.464939065499,-2.57688072626,1.34160621741,0.0996475288122,-0.0495366369444,0.0303799781,0.677471419769,0.00164748793019,-0.00988554777851,-0.232889347766,-0.972451599529,0.0521333641361,-0.0827261445724,0.0173465052537,-0.00435496300694,-0.29992156054,10.5409666939,0.458956054604,-0.21435399861,-0.860225403777,3.0
2.4043298683,11.2464367344,14.2022998049,0.00438398964959,-0.0104339321107,0.504711163891,-2.00017661861,1.45647074091,0.40300375741,-0.0658886279598,0.0266081641148,0.637699321376,-0.00589532513055,-0.0105026827592,-0.249672384226,-0.968255461824,0.106905950182,0.21927733605,-0.101888689299,0.222039682057,0.713506690741,10.567559106,0.435693852911,-0.240972593544,-0.83685660675,3.0
2.03433042979,11.3015711779,14.1371234855,-0.00369160688757,0.0242718210994,0.585761020547,-1.63017718009,1.40133629746,0.468180076774,-0.0578130314226,-0.00809758909533,0.55664946472,-0.00684249282739,0.00796259321139,-0.290543824774,-0.956804088247,-0.0499796151485,-0.183805950388,0.00370937255627,0.16337963398,0.0570057244937,10.6735551072,0.424504436374,-0.25362198287,-0.880243240078,3.0
2.04363005165,11.5009351403,14.1194573045,-0.0105672805534,0.000357735082893,0.689832801737,-1.63947680195,1.20197233506,0.485846257815,-0.0509373577567,0.0158164969212,0.45257768353,-0.000269165106762,-0.00347283357633,-0.339677012201,-0.94053569542,0.0338763096621,-0.0050244376908,-0.0421167155911,0.252414765368,0.412832555255,10.3674158883,0.375946875256,-0.324785651553,-0.853603033707,3.0
2.03392197231,11.62598146,14.1026118083,-0.00392917305913,-0.0116617242068,0.742403313654,-1.62976872262,1.07692601527,0.502691753977,-0.0575754652511,0.0278359562109,0.400007171613,-0.000626876839154,-0.0102437408393,-0.362999594985,-0.931732776519,0.0202421799689,-0.013786005062,-0.0873473161682,-0.369644465835,0.157996462909,10.3345498704,0.4034341474,-0.325562570129,-0.872227737579,3.0
1.9990765718,11.7876924461,14.0847333006,0.00984924058379,0.00325582453539,0.749784497434,-1.5949233221,0.915215029198,0.520570261705,-0.071353878894,0.0129184074687,0.392625987833,-0.0088943212336,-0.00639745329539,-0.366084963149,-0.930516933429,0.0214006720476,0.0323082567331,-0.146570951185,-0.581198513958,0.433963822762,10.3371244459,0.356688288824,-0.332507489387,-0.860718658896,3.0
2.01864958388,11.983657809,14.0918911471,-0.00207800248556,0.00911697333989,0.741758111616,-1.61449633419,0.719249666326,0.513412415164,-0.0594266358246,0.00705725866416,0.400652373651,-0.00500908075981,-0.00184698752282,-0.362330852529,-0.932034254227,0.102356105292,0.0581533184876,-0.11598432498,-0.562012901337,0.0601287559492,10.6285334383,0.392574344935,-0.338691201686,-0.865409349133,3.0
2.06633994821,12.2620042116,14.1893835256,0.00570178000816,0.00800663994693,0.725559296912,-1.66218669852,0.44090326376,0.415920036684,-0.0672064183184,0.00816759205712,0.416851188355,-0.00817232053045,-0.00346858273371,-0.354871318881,-0.934873001614,0.0390823042097,0.0155098383971,-0.132337954909,-0.910300545241,0.107876042462,10.9582486099,0.376429345414,-0.325388029943,-0.849719834779,3.0
2.07819095074,12.5830619604,14.3187730071,0.0103980943354,-0.00350360436069,0.677813222432,-1.67403770105,0.119845514934,0.286530555152,-0.0719027326456,0.0196778363647,0.464597262835,-0.00850521865454,-0.00893960007208,-0.331377257326,-0.943417647775,0.132550837586,0.0404698800786,-0.193001003397,0.179881864312,0.260255443127,10.117437605,0.440708653777,-0.325434770881,-0.865276294662,3.0
2.13462219459,12.8805408876,14.4914587774,-0.0053577334036,-0.00378402336144,0.566628019216,-1.7304689449,-0.177633412296,0.113844784877,-0.0561469049066,0.0199582553655,0.575782466051,-0.00194829055185,-0.00681863536345,-0.277951944672,-0.960568803797,0.0256452952403,0.0383273750764,-0.248302504443,0.285134668434,-0.108212391437,10.1689797275,0.43319673193,-0.262137707127,-0.853426877175,3.0
2.42274242148,13.6844948977,14.6167565246,-0.0713178292306,0.040159454075,1.04048468029,-2.01858917179,-0.981587422421,-0.0114529623538,0.00981319092037,-0.0239852220709,0.10192580498,0.0166519990797,0.0261371002957,-0.495138866167,-0.868260943568,-0.0104833321834,-0.163929319141,0.515220828443,-0.135394380495,0.542436231188,10.1666197243,0.236773557661,-0.346829892409,-0.902647247786,3.0
2.29343746432,14.6461413647,14.7497877094,0.0107150625224,-0.0179839244623,1.21210148774,-1.88928421463,-1.94323388939,-0.144484147149,-0.0722197008326,0.0341581564664,-0.0696910024745,-0.00172282363102,-0.0169107323088,-0.569121570732,-0.822077670746,-0.0670276264942,0.0204784800473,-0.158194329093,-0.107872436447,-0.155555387222,10.2706404959,0.19686372411,-0.473543761537,-0.83300249723,3.0
2.74797106738,15.3594407091,14.8925797466,0.0400317490984,0.0226662027534,0.769024363107,-2.34381781768,-2.65653323381,-0.28727618428,-0.101536387409,-0.00649197074935,0.37338612216,-0.0251474284606,-0.00290238701598,-0.37079557455,-0.928369444179,0.0248805269019,-0.0139059193007,-0.684937245525,-0.1686654536,0.130720471591,10.3076684612,0.332228505953,-0.376875566611,-0.861557542465,3.0
3.4357546882,15.9021600916,14.5358206824,-0.0498833953414,-0.00649367422819,1.06189381207,-3.0316014385,-3.19925261629,0.0694828798526,-0.0116212429688,0.0226679062322,0.0805166731941,0.0179890803644,0.00320058737713,-0.516085659684,-0.856342070143,0.0851334110154,-0.0887142135357,0.522616241349,-0.148800677729,0.295719348113,10.4514216975,0.254977993136,-0.392415899094,-0.880535406435,3.0
3.8423950226,16.1084725644,14.7582533698,0.0132957389864,-0.0224256444712,1.49382489396,-3.43824177291,-3.40556508904,-0.152949807535,-0.0748003772965,0.0385998764753,-0.351414408694,0.00187091058007,-0.0195045241509,-0.681329493047,-0.73171455851,-0.0330531260347,0.197539148163,0.252474072041,0.319978492731,0.0763559907513,10.3387102427,0.0622326454901,-0.506232719671,-0.847955167048,3.0
4.52679950435,16.2062370509,15.16654853,-0.0173103152517,0.0150556826264,1.647939714,-4.12264625466,-3.50332957556,-0.561244967734,-0.0441943230585,0.00111854937762,-0.50552922873,-0.000713369413352,0.00377970804209,-0.734591706515,-0.678498511149,0.0432451959162,-0.0332967301509,-0.0349956017685,-0.239024873949,0.178646893059,10.1926855377,-0.049289492149,-0.47251432855,-0.884882764891,3.0
4.59209510234,16.1151146721,14.9089890132,-0.00363444279904,0.0291600067145,2.19430282596,-4.18794185264,-3.41220719674,-0.303685450903,-0.0578701955112,-0.0129857747105,-1.05189234069,-0.0130487055838,-0.00210003201502,-0.894008458946,-0.447855106569,0.242228054132,0.00144843272,0.593229060712,-0.475093982249,0.0547757904014,10.2157291318,-0.316821672196,-0.385212867329,-0.881171727085,3.0
4.81755812305,15.4844516726,15.0389133851,-0.000566760016379,-0.0143310603703,2.39688097174,-4.41340487336,-2.78154419732,-0.433609822786,-0.0609378782938,0.0305052923743,-1.25447048648,0.00824638679575,-0.00898080832887,-0.931405960328,-0.363777788288,-0.17725930991,0.209856260146,-0.124875542215,-0.549149071179,0.300842942522,11.0731291624,-0.34203222546,-0.355703653714,-0.846046902939,3.0
5.3110012495,15.5231275495,14.8565761668,0.00307739843857,0.0447118654291,2.08160142124,-4.90684799981,-2.82022007414,-0.251272604515,-0.0645820367488,-0.028537633425,-0.939190935972,-0.0194235561188,0.00339771361851,-0.860811039511,-0.508542559936,-0.010995805063,-0.172940292669,-0.591338746674,0.207792396955,-0.18949428234,10.2446664846,-0.279979422542,-0.412894917062,-0.859692632684,3.0
5.78481442986,15.787140965,14.0988563393,0.0149051149217,0.0407801543847,1.35536252404,-5.38066118017,-3.08423348964,0.506447223004,-0.0764097532319,-0.0246059223806,-0.212952038772,-0.0196871699057,0.0037648658445,-0.615305520748,-0.788033855404,0.0255766902354,0.00304896025547,-0.938708842352,-0.181890453664,0.663481045894,10.5149798159,0.067008570579,-0.493568222586,-0.848300176391,3.0
5.45093278586,15.6140969802,14.4564068982,-0.0761947216324,-0.0369756909231,0.591463018216,-5.04677953617,-2.91118950487,0.148896664092,0.0146900833222,0.0531499229272,0.550947467051,0.034801700097,-0.0139659632252,-0.283011166018,-0.95838326021,0.173002096155,0.234856419576,-0.817017764292,-0.404017975365,0.066331261681,10.8952564842,0.443473730849,-0.202171590164,-0.846342216573,3.0
4.70201605679,15.9471141367,14.15595076,0.0130063113315,0.0707484883248,0.826046261558,-4.2978628071,-3.24420666135,0.449352802227,-0.0745109496417,-0.0545742563207,0.316364223709,-0.0227416308875,0.0216993527009,-0.400044949211,-0.915956328068,0.0301635432497,-0.122044137954,0.514834787853,0.0191442498218,-0.207120381523,10.385181443,0.278206366936,-0.358822794858,-0.886578296347,3.0
3.99668581669,15.9505224734,13.4957221268,0.0253863208972,0.0439858446724,1.47100973162,-3.59253256699,-3.24761499811,1.10958143544,-0.0868909592074,-0.0278116126683,-0.328599246348,-0.0244362310891,-7.80058489096e-05,-0.67735318075,-0.735252020095,0.0237586147654,-0.00663094535814,0.550956854107,-0.330521306381,-0.286786553298,10.0122041744,0.00510321289461,-0.540878007904,-0.85820894054,3.0
4.24361757828,15.5378751784,13.6745282364,-0.0049460612329,-0.0092560185747,1.69061620123,-3.83946432859,-2.8349677031,0.930775325915,-0.0565585770773,0.0254302505788,-0.54820571596,0.00561316760483,-0.00597776862572,-0.748935813228,-0.662591809711,-0.0911982894182,-0.0671882375312,-0.0647407799167,-0.360386379414,-0.554585973796,10.1523918536,-0.0613313154079,-0.490277643151,-0.901308010021,3.0
4.86583339642,15.8745160174,13.5391368771,0.042871730348,0.0120455445329,1.39636788835,-4.46168014672,-3.17160854209,1.06616668515,-0.104376368658,0.00412868747113,-0.253957403081,-0.0217071266172,-0.015295012133,-0.641570203983,-0.766604550351,0.0986561969819,-0.259027837509,-0.559725879495,0.612498381603,0.562157175378,10.3592614842,0.0955527182085,-0.53834673441,-0.845189407792,3.0
5.51365029596,16.4669358425,13.2436161022,0.043911013629,0.015393942266,0.855675724326,-5.10949704626,-3.76402836715,1.3616874601,-0.105415651939,0.000780289738055,0.286734760941,-0.0254850226019,-0.00824231030655,-0.410681985461,-0.911385146226,0.0578035534077,-0.0149429771868,-0.672159487857,0.0448394365101,0.0255784986996,10.6961850119,0.291125921742,-0.430760367676,-0.84989872897,3.0
6.27701814876,16.5623190014,13.0241478183,0.0377657244916,0.0112954899902,0.31088502494,-5.87286489906,-3.85941152603,1.58115574397,-0.0992703628018,0.00487874201387,0.831525460327,-0.0236869507704,-0.00247395162584,-0.14537044871,-0.989090612921,0.0568863042243,-0.0569041837982,-0.62919991814,-0.0379036533472,0.202998279698,10.2445210298,0.454579277446,-0.186339101496,-0.88801327544,3.0
7.0239167671,16.2294117961,12.7962411717,0.0428589491934,0.0171908037559,-0.258084160548,-6.61976351741,-3.52650432074,1.80906239061,-0.104363587504,-0.00101657175186,1.40049464582,-0.0254035968897,0.00727192566489,0.130207947515,-0.99113453515,-0.00918401394248,0.00665835158621,-0.668084371944,-0.516569150196,0.107230102779,10.4153529007,0.485729070809,0.094778883721,-0.864358505465,3.0
7.53200910269,15.5484021773,12.5717542853,0.0479883727666,0.0160078116546,-0.78805631131,-7.12785585299,-2.84549470199,2.03354927701,-0.109493011077,0.00016642034942,1.93046679658,-0.0250290035191,0.0142561301785,0.387591070689,-0.92138128571,0.0870520943343,-0.0158864254912,-0.638845543693,-0.81262792016,0.413963478591,10.0171903857,0.347944681942,0.302458973184,-0.908270999874,3.0
7.67519916413,14.704606989,12.3162775411,-0.00639108746371,-0.0165268345163,-0.936397304866,-7.27104591444,-2.00169951366,2.28902602121,-0.0551135508465,0.0327010665203,2.07880779013,-0.00808601643572,-0.0091187595469,0.450812663427,-0.892535381403,0.0281321181712,-0.112600971396,-0.0779539983866,-0.161320588436,-0.505329705278,9.91994795789,0.32187736075,0.408507206261,-0.87354093556,3.0
7.68063175544,14.6202575431,13.0019610521,0.0148787112707,-0.00015335652092,-0.709481666207,-7.27647850575,-1.91735006774,1.6033425102,-0.0763833495809,0.016327588525,1.85189215147,-0.0151248198767,-6.9736697017e-05,0.343399112404,-0.93906777421,0.193049686246,0.107261525848,0.21393298087,0.309314589189,-0.00951514426173,10.3991551906,0.369478484321,0.327727424435,-0.855829081067,3.0
7.59559105545,14.9362737663,14.0312371716,0.00357568041368,0.016105170123,-0.324390865002,-7.19143780576,-2.23336629096,0.574066390702,-0.0650803187239,6.90618810511e-05,1.46680135027,-0.00706978490253,0.00479429530622,0.158498786476,-0.987322220736,0.0521515217333,0.135783358847,0.250102987223,0.0635792168825,-0.225764414918,10.3073923717,0.44375513767,0.140871971212,-0.880996879027,3.0
7.41433377049,15.1686125548,15.0347426749,0.00724965494059,0.00702670890479,0.0982403787466,-7.01018052079,-2.4657050795,-0.429439112601,-0.0687542932508,0.00914752309927,1.04417010652,-0.00923810528124,-0.00103435575432,-0.0546556037512,-0.998461993517,-0.0378321940263,-0.0359224893681,0.296740549807,0.00629183945527,-0.0699289043941,10.0947380982,0.502947867313,-0.0657008709808,-0.860665404158,3.0
7.1443444503,15.2589058951,16.1036838733,0.00894460440148,0.00571350743743,0.568048017135,-6.74019120061,-2.55599841981,-1.49838031103,-0.0704492427117,0.0104607245666,0.574362468132,-0.00934323324837,-0.0038980868891,-0.283694429696,-0.958861293134,0.0362699416259,0.0114535442701,0.369927757478,-0.165113850477,-0.219850673389,10.3832269353,0.412269774803,-0.253372682782,-0.869984833913,3.0
6.93665839366,15.2165941224,17.1482059923,-0.00500434154943,0.00652168872219,0.775199942677,-6.53250514397,-2.51368664706,-2.54290242998,-0.0565002967608,0.00965254328187,0.367210542591,-0.00304100842125,-0.00198979900458,-0.379041917711,-0.925372366988,-0.0264792281374,-0.0162716260212,-0.018271343142,0.45698149391,0.11942865148,10.5995494415,0.363566001276,-0.338502822366,-0.892078222071,3.0
6.51454726837,14.7659204684,17.9457421751,0.0360625335952,-0.0141554449604,1.04927847231,-6.11039401868,-2.06301299309,-3.34043861279,-0.0975671719054,0.0303296769645,0.0931320129535,-0.0142422300076,-0.021826753628,-0.506113576429,-0.862072966439,-0.0104614934127,0.134173713423,0.238286642592,0.238107205914,-0.247285526988,10.1729643133,0.255266097512,-0.46842812971,-0.852528180363,3.0
6.15252108005,14.0407044058,18.6944022505,0.0308443875125,0.0174939584663,1.42434789319,-5.74836783035,-1.33779693048,-4.08909868822,-0.0923490258227,-0.00131972646228,-0.281937407926,-0.0183881476684,-0.0102965697678,-0.658421396885,-0.752354385114,0.074070528625,0.0398609509435,0.239472813217,-0.501403136077,-0.33565016917,10.1763187222,0.0798869143064,-0.513085299126,-0.829711316144,3.0
5.69896249924,13.8061646917,18.3870440746,-0.0305993379737,0.0204963070156,1.9358744433,-5.29480924954,-1.10325721642,-3.78174051228,-0.0309053003365,-0.00432207501159,-0.793463958037,-0.00404651862601,0.0119724443712,-0.829434333192,-0.558461254864,0.160294550465,-0.311277761192,0.462884482562,0.065123303138,-0.187129170414,10.7796815186,-0.212704752111,-0.423740459952,-0.882954151519,3.0
5.73097121838,13.4757908124,17.7352808422,-0.00730231756596,0.0171388047008,1.9097343155,-5.32681796868,-0.772883337047,-3.1299772799,-0.0542023207442,-0.000964572696753,-0.767323830234,-0.000756963616551,0.00206876465556,-0.81354478978,-0.581498084468,-0.156404530778,0.147156274667,-0.348547333105,-0.0946339415258,0.0397268439955,10.4940765263,-0.19252275567,-0.463388622115,-0.857763690798,3.0
5.94937867068,13.3841280975,16.9651901578,0.00163376483657,0.0177444710918,1.93550778823,-5.54522542099,-0.681220622149,-2.35988659555,-0.0631384031468,-0.0015702390877,-0.793097302962,-0.00741551006843,-0.00283393439445,-0.823425195955,-0.567369302741,0.0546647608393,-0.0941236472241,0.0268840162599,-0.553693540887,-0.647577179382,10.3194525609,-0.184977460711,-0.483531229857,-0.857230262659,3.0
5.8611947223,13.6509555368,16.2211177756,-0.000861741490814,-0.00999714349199,2.06657046179,-5.45704147261,-0.948048061476,-1.61581421331,-0.0606428968194,0.026171375496,-0.924159976527,0.00388611855653,-0.00860272256248,-0.859482592581,-0.511077845634,-0.0400983064586,-0.0330153264757,0.0215255526886,0.185180965138,-0.174233772659,10.246401463,-0.207945414407,-0.459532944157,-0.86470786481,3.0
5.69323562919,13.8242353958,15.4916868775,0.00471920509807,-0.00533877847064,2.22342909151,-5.28908237949,-1.12132792048,-0.886383315174,-0.0662238434083,0.0215130104747,-1.08101860624,0.00173194277633,-0.00964851837409,-0.89662767776,-0.442676760111,0.0979557644707,-0.00467815092684,0.0549499964811,0.227053399915,-0.266211809329,10.0508232082,-0.268435488681,-0.409091628579,-0.866580793423,3.0
5.6003004725,13.9500151578,14.8508995247,-0.0102100662864,-0.00762394001745,2.30410190321,-5.19614722281,-1.24710768251,-0.245595962438,-0.0512945720238,0.0237981720215,-1.16169141794,0.00576222050372,-0.00363916859404,-0.913749418532,-0.406221064693,0.108823996295,-0.0356030960375,-0.0780474865451,-0.11326224836,0.939102421631,10.0020225734,-0.318043173505,-0.352577097037,-0.850100648736,3.0
5.51190180265,14.1510994339,14.2057713536,-0.010452760832,0.00780311219085,2.37109943844,-5.10774855296,-1.44819195853,0.399532208689,-0.0510518774782,0.00837111981321,-1.22868895318,-0.000564604885249,-0.000542610404736,-0.926917160147,-0.375265192924,0.0364193661982,0.00507219994322,-0.0305779018347,-0.081930185607,0.506587891135,10.693904235,-0.367940733429,-0.33846717756,-0.872232119241,3.0
5.3580166639,14.3404652668,13.5712994287,0.00177965252095,0.00362064052328,2.50938076953,-4.95386341421,-1.63755779144,1.03400413357,-0.0632842908311,0.0125535914808,-1.36697028426,-0.000466100993462,-0.00643818115345,-0.950819736001,-0.309677513236,-0.0179638462516,-0.0431330741788,0.0394576827765,-0.0748817379021,-0.297184379564,10.5241177548,-0.419666469791,-0.284689082032,-0.864999332638,3.0
5.16102805136,14.4277710439,12.978109426,0.0107258936334,-0.00502528222784,2.5523305507,-4.75687480167,-1.72486356855,1.62719413626,-0.0722305319436,0.0211995142319,-1.40992006543,0.00236057239839,-0.011721209789,-0.956828882523,-0.290405803161,0.0393020804604,-0.0437195129633,-0.133231393804,-0.710641422815,-0.373625941843,10.7746532547,-0.383560713088,-0.28594236606,-0.857496335862,3.0
5.81661806012,14.4618134093,12.0403722479,-0.0197921331165,0.0212587920266,2.35625821319,-5.41246481043,-1.75890593402,2.5649313144,-0.0417125051937,-0.00508456002253,-1.21384772792,-0.0030803525143,0.00659352271326,-0.923010484244,-0.384705969361,-0.0919562441616,0.0947484299311,-0.366976591071,0.37378859773,0.133255931381,10.3571407274,-0.383576178162,-0.322270280132,-0.857503596942,3.0
6.34879200436,14.4113482827,11.2705760502,0.0171673319556,0.0155517806268,2.26617161312,-5.94463875467,-1.70844080736,3.33472751209,-0.0786719702658,0.000622451377229,-1.12376112785,-0.0111465651718,-0.0109486765232,-0.905416911579,-0.424235897577,0.079009229381,-0.135873194252,-0.126968816063,-0.220811565071,0.339077145994,10.6631244781,-0.352359537263,-0.396153549752,-0.867114112948,3.0
6.15945227222,15.0343980054,11.3663659078,-0.0255721688482,-0.00353516216098,2.39721441501,-5.75529902252,-2.33149053012,3.23893765448,-0.035932469462,0.019709394165,-1.25480392974,0.00617014836165,0.00517002636516,-0.932472789361,-0.361150518757,0.131066380128,-0.111704320222,0.0827168394404,-0.361345554854,-0.0979816030356,10.4624119436,-0.337120495211,-0.326473113783,-0.86382331268,3.0
6.16198675032,14.9992631443,11.2455945773,-0.024640632798,0.0193999690507,2.33462156032,-5.75783350063,-2.29635566896,3.35970898501,-0.0368640055122,-0.00322573704666,-1.19221107506,-0.000521007971221,0.00643519482396,-0.919103400768,-0.393963520539,0.071137097317,0.347287057302,-0.279582306314,-0.040353161088,-0.0881535842602,10.6735357187,-0.399112050291,-0.324708171594,-0.858600218265,3.0
