lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
-0.372552848367,-0.59006219828,0.0708129774268,0.0,-0.0,0.28671037978
-0.903332462514,0.0282382785618,-0.14784433359,0.0,-0.0,0.559654008275
-0.604726807683,-0.220522762056,0.760689020212,-0.0,-0.0,0.904146559461
0.669167489792,0.0206615354475,-0.181496676636,-0.0,-0.0,-0.830686317119
-0.73426536213,-0.985524303092,-0.933367763214,-0.0,-0.0,0.503689283312
0.542545106774,-0.725792657415,-0.667262678556,-0.0,-0.0,-0.758739798168
-0.0707486639037,0.494599436208,-0.058986314313,-0.0,0.0,-0.471492159784
0.46184055626,0.391212673015,-0.417030711794,0.0,-0.0,0.722477948429
0.767827799395,0.0603502275023,-0.0970932777699,0.0,-0.0,-0.783215659961
0.82643445177,0.0490766818817,-0.00896689377034,0.0,0.0,-0.807752314019
0.898148532077,0.131134237085,-0.0902132415537,0.0,0.0,-0.730586903014
0.896951383518,0.116227755131,-0.0372844357478,0.0,0.0,0.0526389186252
-0.0277142896547,0.0222026113428,-0.722453966564,0.0,-0.0,0.40650090069
0.0221015022336,0.0452890759237,-0.791333223364,0.0,-0.0,-0.040155633301
0.117088611632,-0.0165730329228,-0.736098839225,0.0,0.0,-0.0424103772732
0.206299803316,0.0320923503074,-0.809319492782,0.0,0.0,-0.0287774299965
0.274695289012,0.0343648010779,-0.782487089611,0.0,0.0,0.0304588711891
0.258449749014,-0.00131240539426,-0.82982440533,0.0,0.0,0.00740981447671
0.180919400157,0.068200271851,-0.81324982942,0.0,0.0,-0.0876053864559
0.219423526406,-0.00338916098188,-0.764359991407,0.0,0.0,-0.00795893814431
-0.0030232491205,-0.797992561151,0.167952518813,0.0,-0.0,0.440306257778
-0.102797956152,-0.75207333478,0.192895547551,0.0,0.0,-0.0951206702699
0.0569694472254,0.919467837452,0.295031616588,-0.0,0.0,-0.327640244949
0.0654008433272,0.992574674393,0.377438055447,-0.0,0.0,0.0405569023105
0.302177357529,0.589932909934,-0.0748754541897,0.0,-0.0,-0.931070958297
0.748620752937,0.362502097688,-0.896075859086,-0.0,-0.0,-0.501907300576
0.677360950231,0.308615009981,-0.819173096537,-0.0,-0.0,-0.0566346321596
0.631595646127,0.262986740323,-0.832794474494,-0.0,0.0,-0.0995233557085
-0.427892779767,0.805941711179,0.330065771639,0.0,0.0,0.0869056571374
0.00577344687314,-0.167986627264,-0.522816666773,0.0,0.0,-0.0717689963364
0.0680528630377,-0.193646202081,-0.612103795853,0.0,0.0,-0.0356332173107
-0.26931886669,0.165824008724,0.449419112173,-0.0,0.0,-0.174794487379
-0.303160925803,0.100509366209,0.501125287507,-0.0,0.0,-0.181238558318
-0.687668195301,0.457968941472,-0.312994194032,0.0,-0.0,0.0902361179588
-0.442571625365,-0.445745323553,-0.380572978134,0.0,-0.0,-0.132195403958
-0.476615957007,-0.515072712006,-0.327791247647,0.0,0.0,-0.231364298547
-0.404779457868,-0.482458551691,-0.419736636707,0.0,0.0,-0.143002023406
-0.720175593674,0.707791124857,-0.923451672195,0.0,-0.0,-0.49705759826
-0.730720854055,0.66706964771,-0.940233120739,0.0,0.0,-0.593404598295
0.233900805607,-0.761852111547,-0.932250534426,0.0,-0.0,0.0537519856605
0.431932524614,-0.558061908867,0.341753534802,-0.0,-0.0,-0.6754469982
-0.931919040834,0.42234133035,0.694523397711,0.0,0.0,0.0629510993568
-0.835768507031,0.508053812737,0.761406442496,0.0,0.0,0.0381340896086
-0.139646195257,0.549537545985,-0.857250807116,0.0,-0.0,0.0509969799877
-0.647153252097,0.900162226343,-0.188083183417,0.0,0.0,0.0890520979599
-0.745020572418,0.934658966721,-0.248625897433,0.0,0.0,0.140492398119
-0.78750422831,1.01774551979,-0.207073902124,0.0,0.0,0.0286229519157
-0.0615635221538,-0.758520203911,-0.432761216505,0.0,0.0,-0.0113213593671
0.346501990047,0.413066915683,-0.759110202284,-0.0,0.0,-0.760876927467
0.34016153682,-0.0564003294471,0.8962447503,-0.0,0.0,0.251610557734
0.559291718595,0.315839267861,0.677023493863,-0.0,0.0,0.0538537857068
-0.615009995186,0.110113721875,-0.221131980176,0.0,0.0,-0.0291938919599
-0.658080145269,0.0557522282445,-0.148862789113,0.0,0.0,-0.122219442013
-0.671088071394,0.0464280646414,-0.188744669683,0.0,0.0,0.0874133544184
-0.48272705534,0.554059230314,0.362088107718,0.0,-0.0,0.610341452765
0.694124458744,-0.0191664728721,-0.923560308538,-0.0,0.0,-0.988704763219
0.651953472267,-0.0777181847202,-0.935194043517,0.0,0.0,-1.0121604578
0.675056734392,-0.411926368941,-0.569703442711,0.0,0.0,0.71663738519
0.990514202431,-0.83178066495,0.987850865561,-0.0,0.0,-0.101923595836
-0.587224616087,-0.930160655751,-0.399739104249,0.0,-0.0,0.626522321008
-0.646218597188,0.113992423747,0.666226652391,-0.0,0.0,0.564279298914
0.4520077416,0.748918273305,-0.313354900885,-0.0,-0.0,-0.638252330346
0.466036938044,0.713710123766,-0.346294488988,-0.0,-0.0,-0.543646619734
0.383715722281,0.752820087577,-0.288318075882,0.0,0.0,-0.580953605805
0.46513435133,0.804446135207,-0.199406050807,0.0,0.0,-0.0807667022438
0.459183763026,0.755893234541,-0.211107862084,0.0,0.0,-0.0232627132407
0.115543783997,0.728622659488,0.764639630059,-0.0,-0.0,-0.356814358175
0.10207903459,0.774141986229,0.718384562459,0.0,-0.0,0.0716012511968
0.196159901499,0.779191653245,0.793786407353,0.0,-0.0,0.0893164968452
0.107697965913,0.714147895041,0.768738253703,0.0,-0.0,0.024406122647
0.0513304390308,0.730810447655,0.759423197956,0.0,-0.0,0.0369104160874
0.909598878395,-0.998768322178,0.182044644602,0.0,-0.0,-0.895135910011
-0.552848643798,-0.725060132749,0.774103035735,0.0,0.0,-0.0219544679027
-0.481762637601,-0.669604136822,0.828230406211,0.0,0.0,-0.100447986497
-0.406455630692,-0.630086780126,0.925110355847,0.0,0.0,-0.151034404019
-0.344937849609,-0.617789290252,0.883123556788,0.0,0.0,-0.236587519815
-0.581985802822,0.597231292489,-0.142549338314,-0.0,-0.0,-0.0924016604678
-0.581508902192,0.635402525647,-0.158748123168,-0.0,0.0,-0.120638191827
-0.805109522809,-0.0581808115751,0.726301916942,0.0,0.0,-0.124347053617
-0.756942842554,-0.0965190797984,0.801601069896,0.0,0.0,-0.126663443846
0.262785766318,-0.291421312263,-0.0434837178893,0.0,-0.0,-0.804324992653
-0.594245614737,0.171880505728,0.537838993183,-0.0,0.0,0.451989380902
-0.618417079805,0.198486521285,0.619918999726,0.0,0.0,0.40884929509
-0.706781841175,0.166908902752,0.531938732693,0.0,0.0,0.414719830997
-0.805434254693,0.262621152448,0.599554923886,0.0,0.0,0.377708611782
-0.722180520563,0.164375898455,0.643528987267,0.0,0.0,0.376928357714
-0.150836940481,-0.192504647045,0.333737180095,-0.0,-0.0,0.484803132591
0.23511210473,-0.437014797009,0.56115378867,0.0,0.0,0.0419950549913
0.145719522026,-0.454101205883,0.659136396718,0.0,0.0,0.0359968365187
0.00851570510062,-0.563657058979,0.46835765136,0.0,0.0,-0.0364361159424
0.283129641079,0.0496214897799,-0.606514638213,-0.0,0.0,0.824670965153
0.149883845886,-0.12654677175,-0.594130589632,-0.0,0.0,0.181906261841
0.0481182690705,0.700545060717,0.69829441732,-0.0,-0.0,0.0882248310349
-0.643554356556,0.869193035239,-0.750144033823,-0.0,0.0,0.908181291652
-0.578128014518,0.805367112764,-0.780930319881,0.0,0.0,0.936605854613
0.360700831746,-0.500376193776,-0.721652651699,-0.0,-0.0,-0.859557154514
0.331404806394,0.779564184274,-0.219240259655,0.0,-0.0,-0.606782586908
0.373258856643,0.878378617792,-0.239109122875,0.0,0.0,-0.681584258866
0.275846294432,0.973806274436,-0.229824741282,0.0,0.0,-0.606861046399
-0.323769157407,0.801298570989,0.220278981202,0.0,0.0,0.055677051927
0.170504309787,0.505760251418,0.905854796888,-0.0,0.0,0.0544356843882
0.26335201402,0.584597237055,0.883307874776,-0.0,0.0,0.0711279301091
0.274673714816,0.577170750518,0.85947752084,0.0,0.0,0.127017155713
0.220092240132,0.529436047379,0.89354359475,0.0,0.0,0.215410121307
-0.893090666423,0.44007222473,-0.259498675537,-0.0,0.0,-0.881944992631
-0.96093450662,0.519764780996,-0.349245962792,-0.0,0.0,-0.933892862821
-0.286931096497,0.317852362966,-0.684552447338,-0.0,-0.0,0.902173529239
-0.20553133937,-0.500614642507,0.595831571961,-0.0,0.0,0.144128165655
-0.206550681928,-0.527324694296,0.621562930557,0.0,0.0,-0.0772067055783
0.11493634659,0.212853014308,0.905956297017,0.0,0.0,-0.995039487006
-0.243727239449,-0.182864716031,0.192861461753,0.0,-0.0,-0.603902807094
0.703779350631,0.866590077305,0.717197039735,-0.0,0.0,0.239536738024
0.518796378583,-0.707147309239,0.0533761090238,0.0,0.0,0.916218871048
-0.0596224238262,0.445417756268,0.370175736289,0.0,-0.0,-0.190846477469
-0.551211426171,0.752275666372,0.3942718511,-0.0,-0.0,-0.0476487901674
0.712870496462,-0.552719794198,0.678192557305,-0.0,0.0,-0.595623375779
0.774058986654,-0.506298976974,0.758373402178,-0.0,0.0,-0.656266596328
-0.854878719309,-0.0332110633468,-0.834663606991,-0.0,-0.0,-0.594708155198
-0.841158480738,0.0287377974674,-0.846057258921,0.0,0.0,-0.0861741235352
-0.277952774595,-0.419435315992,-0.649701485269,0.0,0.0,0.29847614714
-0.041162550905,0.372699319216,-0.157879553455,-0.0,-0.0,0.959927272497
-0.426411045856,0.430433450867,-0.0306155161174,-0.0,0.0,0.231062742016
0.00471389949448,0.701228089559,0.905348775294,0.0,-0.0,-0.0846490688556
0.00884793797567,0.62122433031,0.29917649208,-0.0,0.0,0.0913734669214
0.0133983114448,0.697465009567,0.262198593975,-0.0,0.0,0.0752074234463
-0.0100918939151,0.787339454724,0.24059141358,-0.0,0.0,0.0234716290929
0.0475654904058,0.760275041122,0.319539768597,0.0,0.0,0.0814887227251
-0.0149424862881,0.748041752757,0.303044563682,0.0,0.0,0.10642074587
-0.0306692314363,0.803600945021,0.400917636069,0.0,0.0,0.132979853945
-0.631448312978,0.335217230793,0.50919933511,-0.0,-0.0,0.279461270174
0.446139841133,-0.299461281767,-0.334130305703,-0.0,-0.0,0.0573349963869
0.383760595775,-0.343379700261,-0.290772831298,0.0,-0.0,0.00711870742942
0.422187562805,-0.380506211948,-0.198811207862,0.0,0.0,-0.0546970876798
-0.684197748187,0.32240220951,0.548859596251,-0.0,-0.0,-0.520978807754
0.231032302333,0.95154096041,-0.0149553010067,0.0,0.0,0.0193185361382
0.228484186803,0.908231441424,0.00923472515332,0.0,0.0,0.0749814694621
0.239754088229,0.969122712636,0.0439274806857,0.0,0.0,0.0351489099149
0.327703407505,0.888692210394,0.0498728348368,0.0,0.0,0.04530854734
0.167078867699,0.362800795275,-0.859471222735,0.0,-0.0,0.0962793680947
0.13403125982,0.33413453337,-0.819997328786,0.0,-0.0,0.186287976315
0.109824857112,0.247767377864,-0.875664497675,0.0,0.0,0.106539521827
0.143144237844,0.257095108347,-0.849443243438,0.0,0.0,0.160394028219
0.697128677232,-0.175001414508,-0.380566065574,0.0,-0.0,0.179585939209
0.803269131987,-0.232674415596,0.0076984428967,-0.0,0.0,-0.00785101560672
0.951399467873,0.860842011716,0.745450163431,0.0,0.0,0.818728328979
0.835622433561,-0.723487937737,-0.0303671003778,-0.0,0.0,0.0757400692685
0.9338041161,-0.794599581654,0.038567697922,-0.0,0.0,-0.0078908390051
-0.651560745101,-0.13876444994,0.947374752888,-0.0,0.0,-0.165237956711
0.701151448819,-0.145704845437,-0.632664965954,0.0,-0.0,-0.531491074184
0.792445401404,-0.0638435755994,-0.548748883372,0.0,0.0,0.0260290340575
0.512828105597,-0.199771312069,-0.730992141474,-0.0,0.0,0.293592556941
0.893924065515,0.250917645288,0.473926326056,-0.0,0.0,0.546875982653
0.923015302202,0.260020487797,0.533130675848,0.0,0.0,-0.0243269823172
-0.764305729076,-0.640587218052,-0.0586713125217,-0.0,-0.0,0.657017868563
0.936645697428,0.809724619268,0.957674012063,-0.0,-0.0,0.0645465587389
0.986202613861,0.906685340967,1.02202479479,-0.0,0.0,0.0738824565121
-0.608121585678,-0.778569672468,-0.018038926053,0.0,0.0,0.578437388423
-0.611714047622,-0.773229201825,-0.0452493053152,0.0,0.0,0.0495857209465
0.128280824986,-0.679934579527,0.611646635775,0.0,-0.0,0.0990259533946
0.594057647067,0.54187047588,-0.0921537023989,-0.0,-0.0,0.0770699622014
-0.337450457777,-0.799489269511,-0.799428223489,0.0,0.0,0.499030008619
0.977635666528,0.219343058975,0.771522462933,-0.0,0.0,-0.23986514493
-0.796250581826,0.82111006438,0.0300188586971,0.0,0.0,-0.0906851064646
-0.249407751614,0.58151936751,-0.269959447639,-0.0,-0.0,0.305320648816
-0.213933510481,-0.124436693224,-0.784684323774,-0.0,0.0,-0.0173670461242
-0.283210211144,-0.0256266876561,-0.695918013696,-0.0,0.0,-0.0417899007433
-0.21965461298,-0.0809257223164,-0.741053189327,-0.0,0.0,-0.015422885882
-0.876843624948,0.80495035884,0.358317158025,0.0,-0.0,-0.251848982103
-0.367550416646,0.946626317597,-0.29205170945,-0.0,0.0,-0.0315469274221
-0.319035583812,0.86569621782,-0.301593406103,-0.0,0.0,0.0162022671981
-0.287754359084,0.810225129313,-0.25337439008,-0.0,0.0,-0.0581454062784
-0.382868690989,0.904705919468,-0.32690767972,0.0,0.0,-0.021749571003
-0.356365606461,0.90861195385,-0.388193345914,0.0,0.0,0.0489921118554
-0.931200840337,-0.548984368567,-0.883364613335,0.0,-0.0,0.509665450725
-0.885995371487,-0.441742414206,-0.468658097845,0.0,-0.0,-0.360251354545
-0.92360861253,-0.417718528818,-0.489754357471,0.0,0.0,-0.374181098784
-0.780976886876,-0.982024129,-0.738518823775,-0.0,0.0,-0.659158156865
-0.0101043751734,0.842246666108,-0.536944809064,0.0,0.0,0.437336614745
-0.0314200439469,0.773741033137,-0.572521902883,0.0,0.0,0.367133202714
0.0646192464985,0.841454805543,-0.478061393973,0.0,0.0,0.406219622081
-0.157782127279,0.889577207375,-0.242349122016,-0.0,-0.0,0.853344010325
-0.110890151338,0.50562135214,0.552601217543,0.0,-0.0,0.351197803811
-0.0590683881507,-0.0599978263297,-0.094806349047,0.0,0.0,0.489159908236
0.0148252804276,0.155694359662,-0.437126071686,0.0,-0.0,0.0590403296984
-0.742633234919,0.414026808112,-0.548659593433,0.0,0.0,0.766667775954
-0.833367864017,0.378400447456,-0.570387363588,0.0,0.0,0.76262232003
0.807011467112,0.794001677341,-0.341776170673,0.0,-0.0,0.747300084032
0.864452221404,0.696581413225,-0.337043007535,0.0,-0.0,0.717874749348
0.89289425927,0.690092286545,-0.382469433583,0.0,-0.0,-0.0851528903864
0.935537318415,0.735215792309,-0.334437777438,0.0,0.0,0.0562071695205
-0.64265702986,0.884284810544,-0.613843553235,-0.0,-0.0,-0.759569803805
-0.781431201288,-0.15036550371,-0.449439807998,0.0,-0.0,-0.697265461153
-0.561105886402,-0.126058834381,0.89340756871,-0.0,-0.0,0.648990145456
-0.618414910328,-0.139857690247,0.817252485009,0.0,-0.0,0.741825850415
-0.638438284772,-0.0652666064162,0.829455809254,0.0,-0.0,0.783271943466
-0.628925163554,-0.0304022653396,0.895093790758,0.0,0.0,0.862524355344
0.23243909796,0.114922589868,-0.00229661907387,0.0,-0.0,-0.00919118612313
0.156867646169,0.0157586931781,-0.0334277620829,0.0,-0.0,0.0737241467109
-0.918585725479,0.222074228425,-0.338134866025,0.0,-0.0,-0.0349326094467
0.0792740214424,0.206247558304,0.0479847141447,-0.0,-0.0,0.0945816483938
0.137786382734,0.112512315027,-0.0504842220906,-0.0,0.0,0.072187683283
0.0497367794958,0.0739309874946,-0.0121901510802,-0.0,0.0,0.0202644056542
0.0837788486558,0.146443897495,-0.0269786816064,-0.0,0.0,-0.008560137266
0.154246077067,0.118120668694,0.0123966741785,0.0,0.0,-0.0117685905953
0.226564704647,0.173163320451,0.111171356276,0.0,0.0,-0.0194230034802
0.217451003277,0.249437147632,0.126416818296,0.0,0.0,-0.0601387303149
0.211421307372,0.180699360318,0.17227972904,0.0,0.0,-0.127580062157
0.842374459032,0.52383211164,0.103975569931,0.0,0.0,0.761443569869
0.780224316475,0.513757315357,0.141456773087,0.0,0.0,-0.070129391545
0.799690751623,-0.415386976349,0.145727506324,-0.0,0.0,-0.681048722017
0.895099239408,0.11594172278,-0.524315194304,0.0,-0.0,0.742723133405
-0.0596009468662,-0.445965447233,0.502733565665,-0.0,-0.0,0.364409251249
0.207811737966,-0.704935995582,0.350252574017,-0.0,0.0,0.0332923615446
-0.143872573616,0.355658090174,-0.445336790701,-0.0,0.0,0.856255399608
-0.820729883424,0.0737406844413,0.331726612139,0.0,0.0,-0.083363635947
-0.000772614092645,-0.503890098723,-0.328177357995,0.0,-0.0,-0.531031457795
0.0976664348609,-0.491067793136,-0.88675344976,0.0,0.0,-0.991270230917
-0.524604738502,0.605658141243,0.80548141367,-0.0,-0.0,-0.828507584468
-0.357134847648,0.583192025652,-0.672581206252,-0.0,-0.0,0.830640369225
-0.445488770853,0.536517623459,-0.655850837984,-0.0,0.0,0.82853156461
-0.417143479532,-0.706521878698,0.497991938983,-0.0,0.0,0.0349871355497
0.691922284986,-0.495479460503,-0.35926659103,-0.0,0.0,-0.53618843439
0.674564872938,-0.443777959663,-0.276728740799,0.0,0.0,-0.617019563695
0.621180867704,-0.403582855206,-0.205743455642,0.0,0.0,-0.550113366543
0.667093982403,-0.418846333738,-0.230139147868,0.0,0.0,-0.560443967278
0.766123428689,-0.423565189274,-0.231811379752,0.0,0.0,-0.53345635071
0.682580399264,-0.410258936682,-0.257531421696,0.0,0.0,0.0847259703997
-0.241981258282,0.139683049151,0.998452143962,-0.0,0.0,0.374552382957
-0.191991409438,0.177202684473,0.917585503843,-0.0,0.0,0.412724787125
-0.205006334191,0.153361656601,0.968545331177,-0.0,0.0,0.457709197883
-0.236657065856,0.113017110117,1.00368572085,0.0,0.0,0.480130723433
-0.17443130894,0.0619182052213,1.00485959566,0.0,0.0,0.0600590341691
-0.810630077444,-0.0280800244939,0.706041043053,0.0,-0.0,0.375226361454
-0.773077917262,0.050664443795,0.734524792013,0.0,0.0,0.374478712376
0.19151678759,0.607631690393,-0.651616565223,-0.0,-0.0,0.663567226919
-0.811512861009,-0.240202971617,-0.562550825546,-0.0,0.0,-0.34750497203
0.267761950213,-0.0205964990952,-0.728236294954,-0.0,-0.0,0.106627701102
0.241491251669,0.00502359608229,-0.717012940726,0.0,0.0,0.107432836734
0.181154894295,0.0870001682013,-0.678666149043,0.0,0.0,0.147715765271
0.118232351967,-0.00977185948892,-0.598493360195,0.0,0.0,0.0375521949748
0.204292405146,-0.0775579187135,-0.632076524884,0.0,0.0,0.0688606081136
0.236559040992,-0.0186494182832,-0.600189798521,0.0,0.0,0.154920966068
0.196622633554,0.0682597801647,-0.566326509487,0.0,0.0,-0.00842271683457
-0.864600455366,-0.682763278364,-0.986349407988,-0.0,0.0,-0.298945526282
-0.0648205017292,-0.0783860570181,-0.639960325304,-0.0,-0.0,-0.0135473505085
0.929271383522,-0.321891051411,0.35897417179,-0.0,0.0,0.226330973497
-0.712577873293,0.310439289623,-0.247459505207,-0.0,0.0,-0.17744328597
-0.658398201033,0.284806377074,-0.277053589352,-0.0,0.0,-0.110228536657
-0.605242409076,0.298093793471,-0.19927980151,0.0,0.0,-0.138798391318
0.783445643347,0.817946258509,0.741346203572,0.0,-0.0,-0.801939637867
-0.670341911565,-0.0207609413641,-0.266165984044,0.0,-0.0,-0.104683546793
-0.612590490215,-0.0611730292875,-0.343264714758,0.0,-0.0,-0.158579445563
-0.124188640586,-0.0797043299837,-0.89329417784,0.0,0.0,0.552482984199
-0.00299643894079,0.896547404057,-0.717707671284,-0.0,0.0,-0.0684097340534
0.388308302038,-0.837344675304,-0.937174559262,-0.0,-0.0,-0.470092056248
0.390822439808,-0.910048397451,-0.920671598191,0.0,-0.0,-0.0959136632171
-0.556923344646,-0.163096093252,0.70785994755,-0.0,-0.0,0.01873390446
-0.634944016245,-0.178293466402,0.620715556539,-0.0,-0.0,0.074506485541
0.148937116859,0.226270736626,0.708188351879,-0.0,0.0,0.42545660363
0.221937390635,0.152892553825,0.753411275606,-0.0,0.0,0.500176251321
0.150352415239,0.0991960512697,0.770974954986,0.0,0.0,0.483102258879
0.153405973031,0.0467175146506,0.861116144959,0.0,0.0,-0.0684777029352
0.117290548827,-0.0317414967,0.923390107344,0.0,0.0,-0.113502365553
0.192790374733,-0.059678282511,0.880604754569,0.0,0.0,-0.10617611879
-0.624608454037,-0.894150204172,0.850433816152,0.0,0.0,-0.633379481218
-0.634696491823,-0.795306300325,0.851328006908,0.0,0.0,-0.709664751987
-0.599679319261,-0.834786741082,0.906969180874,0.0,0.0,-0.734961790534
-0.652025998171,-0.773146035123,0.999728072458,0.0,0.0,-0.65545023359
0.342798524008,0.707677130883,0.630825071386,0.0,-0.0,0.909673874523
0.499432937653,0.138991189488,0.538498970964,0.0,0.0,-0.416018114506
0.456064925369,0.195291717807,0.472700473344,0.0,0.0,-0.0280158613777
-0.394523481971,0.889435017167,-0.538292768074,-0.0,-0.0,0.965774046451
-0.467108997599,0.790409646746,-0.623040407721,-0.0,-0.0,0.954004201113
-0.159610592853,0.592342946578,-0.0244368024113,-0.0,-0.0,-0.107077530574
-0.201567721109,0.624875393895,-0.0874254283844,0.0,0.0,-0.0804478360211
0.0433937921659,-0.321752881492,-0.877768149581,0.0,-0.0,-0.301596086233
-0.179922634464,-0.086315579238,-0.734265179951,0.0,-0.0,-0.663639320691
-0.763910542286,-0.492049334809,-0.00420842877905,-0.0,0.0,-0.259539794156
0.45162094228,-0.179371140448,0.560864086879,0.0,0.0,0.196835299735
0.536515354994,-0.139030422495,0.544529959538,0.0,0.0,0.00389217178922
0.58124326996,-0.115353311742,0.623227224769,0.0,0.0,0.0840378839859
0.295655458808,-0.486511836445,0.787465091577,0.0,0.0,0.0224343862931
0.828490124063,0.684165943933,0.181690786252,-0.0,-0.0,0.763476335423
0.21396087011,-0.323387397252,0.440118779206,0.0,0.0,0.00623380884451
0.273026778026,-0.345554098754,0.409653932668,0.0,0.0,-0.0603138485297
0.220445186648,-0.386321270355,0.479540826261,0.0,0.0,0.0391018715908
0.31313220974,-0.381449444216,0.457273581477,0.0,0.0,0.124457653612
-0.423599751417,-0.685244406749,0.338930531011,0.0,0.0,-0.0857218796971
-0.433791103431,-0.644722594413,0.346506734959,0.0,0.0,-0.17551251089
-0.506644566241,-0.57248893682,0.293266359733,0.0,0.0,-0.235173352409
-0.00883647973513,-0.447400361863,0.516912303003,-0.0,0.0,0.19227022751
0.0119196861365,-0.350929538753,0.419541251707,-0.0,0.0,0.155548667996
0.0554836259954,-0.403568983954,0.350573213947,0.0,0.0,0.157808107509
-0.920220282863,0.859402745134,-0.166599845102,0.0,0.0,0.026177724209
0.745794795901,-0.948040744301,0.87246161591,0.0,-0.0,0.084646578842
0.410940445052,-0.921983288985,0.0709519066617,-0.0,-0.0,-0.000857292683674
-0.269912101994,-0.230335165423,0.0525549421407,0.0,-0.0,-0.0508784956334
-0.365024032588,-0.217399205505,0.0415397299943,0.0,0.0,-0.0497170590041
-0.272435045317,-0.223805045837,0.0136929777678,0.0,0.0,0.0697235439477
0.62201392729,-0.94055853853,0.615912188409,0.0,-0.0,0.618437848473
-0.546742361154,-0.871450858487,-0.10235632348,0.0,-0.0,-0.630804266105
-0.462255250839,-0.874310184288,-0.0867004723356,0.0,0.0,-0.00138198727672
-0.421878296426,-0.830959947473,-0.0854185812199,0.0,0.0,-0.0653319054008
0.99606230062,0.942191557325,-0.342556241845,0.0,0.0,-0.398986926688
0.962205875537,-0.0713931853407,0.400500666751,0.0,-0.0,-0.989571819499
-0.482711700943,-0.7485263848,0.548645216853,-0.0,-0.0,0.0842434359958
-0.466290994287,-0.65369288527,0.607056551431,0.0,-0.0,-0.0194987854832
-0.476868985465,-0.71979147155,0.56870675283,0.0,0.0,0.0605752690174
-0.55099542619,-0.714566660354,0.469338975865,0.0,0.0,0.0131920342342
-0.490301245066,-0.767982255101,0.465626814293,0.0,0.0,0.0528363145563
-0.432636207367,0.309317602798,-0.216211563202,0.0,0.0,0.011776700302
0.55418665124,0.475387842889,-0.426413913685,0.0,0.0,-0.0956824350573
0.591707909666,-0.789081065661,0.0639413697227,-0.0,-0.0,0.223545431272
-0.384136485811,0.142363742247,0.442789072982,0.0,-0.0,-0.00165975007092
0.753923010622,0.910360928257,0.124686245113,-0.0,0.0,0.150159748712
0.723238061313,-0.0481431237653,-0.460882699016,0.0,-0.0,0.0768973670118
0.700366778931,0.0406127933508,-0.461143054043,0.0,0.0,0.0377010923821
0.791303242912,0.0378105459549,-0.388825168695,0.0,0.0,0.0462544551605
0.762615732402,0.0470931188081,-0.320651554437,0.0,0.0,0.104032751153
0.967119937933,0.238328363728,-0.46571441156,-0.0,0.0,-0.604334021919
0.971930210657,0.14730352765,-0.382064524329,0.0,0.0,-0.0120856552522
0.400263276988,-0.694469355594,0.181988457532,-0.0,0.0,-0.361099452099
0.351614572908,-0.788093930963,0.108395243856,0.0,0.0,-0.335823573975
0.297570539287,-0.705218046207,0.0727498622456,0.0,0.0,-0.429078289595
0.601195342535,0.0497500921173,-0.704459489955,-0.0,0.0,0.601742702637
0.479781834796,-0.651787068217,0.14511406402,-0.0,-0.0,0.00510203548642
0.506924520449,-0.578032988627,0.187020276018,-0.0,-0.0,-0.0598325545784
-0.964836952442,-0.632029413532,-0.527356601887,0.0,0.0,-0.813574004213
-0.879979654435,-0.542355436686,-0.471595204174,0.0,0.0,-0.89398384475
0.643118554398,0.600176805129,0.614199054063,-0.0,-0.0,-0.0749175538372
0.125354955668,0.96919207609,-0.64291689732,-0.0,0.0,-0.826453469142
0.789230279378,0.890766528057,-0.250413443972,-0.0,-0.0,-0.509420543642
-0.933949396238,0.621998488901,-0.832241684544,-0.0,0.0,0.060924759401
-1.02293831446,0.71047647976,-0.737610138727,-0.0,0.0,0.0661809900815
-1.03317184189,0.767550931108,-0.795286641216,-0.0,0.0,0.145745357906
0.485391661387,-0.767061536058,-0.144758489496,0.0,-0.0,-0.798425849578
0.524079624568,-0.832046187137,-0.0764353109589,0.0,-0.0,0.0100945302327
0.508524939965,-0.895014768491,-0.114839891155,0.0,-0.0,-0.0252735596432
-0.505486954374,-0.0765794874463,0.822686682031,-0.0,0.0,-0.662314913473
-0.783989119875,0.772966582793,-0.964185450526,0.0,-0.0,0.139738239805
-0.850727734298,0.768723629539,-0.929404939711,0.0,0.0,0.0827047888599
0.674193924265,-0.473780994224,-0.42407479874,0.0,-0.0,0.419374313639
0.421917843214,0.0177919468976,-0.488876923256,0.0,0.0,-0.081438934713
0.456246924957,0.364129276662,-0.981200629952,0.0,-0.0,0.0468545587785
0.537637791742,0.351257704885,-0.918367904383,0.0,-0.0,0.0414199067631
-0.987106515895,-0.0514636370358,-0.485793158654,0.0,0.0,0.220456075995
0.189868898695,-0.687321913753,0.689078192991,0.0,-0.0,0.117861270462
0.0919279175124,-0.703220507554,0.698105993241,0.0,0.0,0.133793874524
0.0769213681707,-0.74724927315,0.725345445131,0.0,0.0,0.12429893332
0.103757006483,-0.820457504736,0.854871775527,-0.0,0.0,0.928053992851
-0.90426756667,0.681749830731,0.602833212617,-0.0,0.0,0.529802651332
-0.921389635952,0.608108413857,0.671366967162,0.0,0.0,0.58765310462
-0.526199683758,-0.804674471499,0.791700811529,-0.0,-0.0,0.595423339391
0.774014088082,-0.230152758956,-0.102936287045,-0.0,-0.0,0.607975047789
